Time	UserId	Type	ItemId	SessionId
1442091864	1066020	view	218871	1332115
1442091960	1066020	view	320732	1332115
1442118718	1066392	view	326449	1332547
1442119338	1066392	view	22926	1332547
1442119618	1066392	view	179601	1332547
1442119709	1066392	view	11663	1332547
1442120537	1066392	view	229819	1332547
1442120576	1066392	view	284848	1332547
1442120635	1066392	view	334601	1332547
1442348020	1066509	view	127712	1332691
1442348094	1066509	view	186260	1332691
1442193735	1066640	view	429094	1332840
1442193960	1066640	view	429094	1332840
1442296091	1066774	view	187946	1332988
1442296189	1066774	view	181852	1332988
1442296229	1066774	view	36956	1332988
1442381620	1067098	view	50710	1333359
1442381746	1067098	view	89247	1333359
1442381891	1067098	view	50710	1333359
1442381943	1067098	view	89247	1333359
1442381992	1067098	view	50710	1333359
1442382002	1067098	view	89247	1333359
1442382049	1067098	view	50710	1333359
1442205841	1067195	view	174569	1333462
1442205911	1067195	view	15690	1333462
1442132322	1067499	view	47825	1333828
1442132337	1067499	view	363172	1333828
1442125322	1067957	view	118199	1334399
1442125379	1067957	view	393601	1334399
1442196375	1068199	view	378287	1334715
1442196403	1068199	view	48892	1334715
1441999076	1068583	view	368057	1335176
1441999171	1068583	view	122890	1335176
1442441674	1068723	view	359395	1335340
1442441925	1068723	view	318117	1335340
1442277314	1069312	view	345279	1336023
1442277385	1069312	view	213444	1336023
1442455321	1069753	view	230785	1336553
1442455364	1069753	view	405723	1336553
1441941069	1070211	addtocart	459345	1337103
1441941091	1070211	view	459345	1337103
1442204083	1070384	view	390553	1337321
1442204109	1070384	view	305798	1337321
1442204132	1070384	view	59304	1337321
1442000312	1070410	view	159810	1337347
1442000496	1070410	view	192463	1337347
1442000878	1070956	view	124035	1337989
1442001154	1070956	view	118001	1337989
1441964855	1071277	view	68581	1338430
1441964862	1071277	view	68581	1338430
1442289911	1071318	view	64951	1338503
1442290034	1071318	view	256317	1338503
1442367856	1071433	view	84310	1338653
1442367903	1071433	view	84310	1338653
1442469493	1071626	view	205044	1338898
1442469866	1071626	view	205044	1338898
1442166652	1071632	view	304946	1338905
1442166744	1071632	view	304946	1338905
1441944036	1072507	view	389525	1339966
1441944251	1072507	view	415145	1339966
1441944356	1072507	view	415145	1339966
1442380159	1073038	view	158114	1340623
1442380235	1073038	view	98728	1340623
1442380251	1073038	view	158114	1340623
1442432196	1073206	view	295942	1340825
1442432268	1073206	view	295942	1340825
1441993928	1073446	view	245085	1341116
1441994164	1073446	view	337327	1341116
1441994260	1073446	view	34757	1341116
1441994314	1073446	view	76196	1341116
1441994421	1073446	view	456895	1341116
1441994602	1073446	view	125029	1341116
1442286277	1073658	view	346892	1341371
1442286373	1073658	addtocart	346892	1341371
1442286640	1073658	transaction	213834	1341371
1442286640	1073658	transaction	346892	1341371
1442176979	1073809	view	56666	1341549
1442177042	1073809	view	69303	1341549
1442298732	1073933	view	206767	1341720
1442299046	1073933	view	206767	1341720
1442348612	1074452	view	17114	1342378
1442349088	1074452	view	466301	1342378
1442097487	1074649	view	109618	1342621
1442097501	1074649	addtocart	411934	1342621
1442097501	1074649	addtocart	411934	1342621
1442097514	1074649	view	411934	1342621
1442298336	1074835	view	155871	1342839
1442298354	1074835	view	438322	1342839
1442527558	1075006	view	179864	1343061
1442527590	1075006	view	320130	1343061
1442348587	1075126	view	76060	1343201
1442348633	1075126	view	17114	1343201
1442167859	1075310	view	214537	1343421
1442167873	1075310	view	34843	1343421
1442336906	1075664	view	421337	1343862
1442336985	1075664	view	308438	1343862
1442337260	1075664	view	23683	1343862
1442337393	1075664	view	266900	1343862
1442337569	1075664	view	85674	1343862
1442337717	1075664	view	237318	1343862
1442337786	1075664	view	438322	1343862
1442337841	1075664	view	60559	1343862
1442337908	1075664	view	276494	1343862
1442338355	1075664	view	308438	1343862
1442338485	1075664	view	85674	1343862
1442536316	1075789	view	96233	1344022
1442536341	1075789	view	146615	1344022
1442249649	1075898	view	220750	1344148
1442249719	1075898	addtocart	220750	1344148
1442250291	1075898	transaction	220750	1344148
1441989213	1075929	view	161431	1344185
1441989220	1075929	view	161431	1344185
1442260815	1076070	view	37554	1344345
1442260900	1076070	view	281442	1344345
1441943931	1076326	view	288907	1344654
1441943939	1076326	addtocart	288907	1344654
1442284978	1076655	view	64669	1345074
1442285087	1076655	view	422671	1345074
1442440025	1076842	view	338964	1345316
1442440036	1076842	view	363206	1345316
1442022505	1076908	view	17114	1345411
1442022565	1076908	view	13169	1345411
1442258320	1076953	view	207424	1345462
1442258320	1076953	view	231065	1345462
1442348251	1076962	view	17114	1345471
1442348316	1076962	view	102478	1345471
1442544208	1077090	view	208939	1345643
1442544264	1077090	view	444190	1345643
1442544316	1077090	view	444190	1345643
1441941074	1077804	view	245085	1346515
1441941082	1077804	view	13169	1346515
1442332328	1077897	view	245048	1346619
1442332447	1077897	view	245048	1346619
1442333741	1077897	view	245048	1346619
1442437502	1077959	view	371474	1346693
1442437531	1077959	view	220136	1346693
1442253111	1078017	view	45124	1346780
1442253202	1078017	view	446248	1346780
1442253667	1078017	view	446248	1346780
1442185874	1078200	view	236565	1346993
1442186048	1078200	view	236565	1346993
1442187106	1078200	view	236565	1346993
1442278754	1078651	view	132729	1347532
1442279235	1078651	addtocart	132729	1347532
1442279304	1078651	view	162139	1347532
1442279637	1078651	view	460896	1347532
1442347313	1078965	view	406903	1347911
1442347442	1078965	view	354153	1347911
1442349284	1079733	view	17114	1348883
1442349395	1079733	view	416357	1348883
1442162213	1080147	view	25029	1349410
1442162237	1080147	view	466847	1349410
1442162251	1080147	view	25029	1349410
1442203531	1080151	view	340794	1349417
1442203588	1080151	view	340794	1349417
1442329652	1080227	view	329576	1349517
1442329735	1080227	view	329576	1349517
1442295584	1080378	view	355994	1349704
1442295713	1080378	addtocart	355994	1349704
1442343404	1080736	view	107162	1350150
1442343514	1080736	addtocart	107162	1350150
1442344670	1080736	view	107162	1350150
1442344827	1080736	view	26678	1350150
1442344948	1080736	view	107162	1350150
1442345513	1080736	view	107162	1350150
1442345574	1080736	view	107162	1350150
1442345651	1080736	view	308438	1350150
1442345743	1080736	view	107162	1350150
1442345889	1080736	view	107162	1350150
1442346082	1080736	view	107162	1350150
1442186167	1081039	view	137144	1350538
1442186220	1081039	view	385475	1350538
1442378970	1081079	view	232942	1350600
1442379016	1081079	view	330506	1350600
1442379106	1081079	view	232942	1350600
1442045540	1081115	view	298374	1350646
1442045652	1081115	view	298374	1350646
1442264632	1081232	view	33245	1350775
1442264649	1081232	view	422992	1350775
1442525054	1081450	view	221932	1351032
1442525085	1081450	view	466472	1351032
1442292723	1081471	view	141157	1351053
1442292869	1081471	view	9492	1351053
1442002423	1081649	view	215765	1351255
1442002501	1081649	view	11296	1351255
1442252976	1081908	view	386880	1351586
1442253295	1081908	view	315180	1351586
1442253345	1081908	view	223711	1351586
1442253366	1081908	view	360994	1351586
1442127437	1082047	view	66480	1351816
1442128079	1082047	view	66480	1351816
1442183334	1082097	view	211061	1351875
1442183476	1082097	view	211061	1351875
1442117218	1082395	view	457338	1352252
1442118172	1082395	view	457338	1352252
1442334734	1082965	view	164941	1352930
1442335110	1082965	view	164941	1352930
1442194039	1083027	view	215715	1353011
1442194073	1083027	view	294424	1353011
1442187087	1083072	view	396591	1353065
1442187238	1083072	view	396591	1353065
1442462097	1083157	view	153961	1353186
1442462160	1083157	view	308283	1353186
1442462276	1083157	view	6831	1353186
1442462681	1083157	view	153961	1353186
1442511300	1083220	view	7111	1353270
1442421481	1083254	view	261427	1353306
1442421502	1083254	view	445224	1353306
1442247384	1083480	view	457539	1353581
1442247391	1083480	view	314579	1353581
1442527881	1083671	view	344435	1353837
1442527930	1083671	view	266439	1353837
1442527945	1083671	view	344435	1353837
1442501381	1083859	view	310787	1354167
1442501422	1083859	view	309402	1354167
1441943760	1084045	view	241245	1354399
1441943789	1084045	view	457410	1354399
1442069203	1084104	view	337611	1354469
1442069206	1084104	view	176037	1354469
1442333689	1084699	view	44795	1355181
1442334018	1084699	view	44795	1355181
1442317526	1084727	view	28481	1355213
1442317663	1084727	view	28481	1355213
1442317837	1084727	view	59192	1355213
1442199926	1084927	view	49632	1355452
1442199956	1084927	view	63435	1355452
1442033461	1084991	view	19222	1355535
1442033488	1084991	view	157846	1355535
1442033517	1084991	view	19222	1355535
1442029539	1085205	view	368403	1355786
1442029788	1085205	view	294438	1355786
1442029910	1085205	view	43830	1355786
1442029997	1085205	view	369933	1355786
1442030295	1085205	view	202268	1355786
1442030428	1085205	view	460765	1355786
1442094901	1085338	view	389172	1355951
1442094944	1085338	view	443030	1355951
1442084440	1085686	view	33245	1356374
1442084441	1085686	addtocart	33245	1356374
1441957672	1085714	view	218794	1356406
1441957700	1085714	view	461686	1356406
1442129967	1086029	view	96924	1356803
1442129983	1086029	view	340093	1356803
1442539572	1086055	view	98178	1356831
1442540992	1086055	view	76060	1356831
1441981602	1086455	view	216888	1357331
1441981697	1086455	view	216888	1357331
1442267244	1086833	view	223741	1357924
1442267413	1086833	view	67177	1357924
1442177654	1087120	view	114256	1358277
1442177664	1087120	addtocart	114256	1358277
1442176275	1087434	view	198996	1358662
1442176704	1087434	view	159380	1358662
1442176822	1087434	view	198996	1358662
1442176845	1087434	view	159380	1358662
1442176891	1087434	view	309402	1358662
1442177024	1087434	view	380169	1358662
1442505864	1087746	view	77321	1359021
1442507220	1087746	view	77321	1359021
1442071626	1088575	view	415562	1360017
1442071653	1088575	view	415562	1360017
1442466664	1088820	view	235902	1360323
1442466819	1088820	view	235902	1360323
1441980792	1088958	view	64803	1360487
1441980871	1088958	view	64803	1360487
1442046973	1089121	view	452852	1360679
1442047774	1089121	view	452852	1360679
1442530976	1089362	view	198939	1361062
1442530984	1089362	view	198939	1361062
1442118632	1089476	view	348056	1361198
1442118670	1089476	view	321543	1361198
1442043270	1089686	view	341716	1361456
1442043322	1089686	view	107521	1361456
1442043686	1089686	view	337136	1361456
1442017536	1090257	view	367975	1362198
1442017616	1090257	view	367975	1362198
1442017617	1090257	view	367975	1362198
1442115355	1090257	view	367975	1362199
1442116364	1090257	view	367975	1362199
1441970997	1090325	view	216768	1362277
1441971059	1090325	addtocart	216768	1362277
1441971464	1090325	transaction	216768	1362277
1442013561	1090353	view	356048	1362307
1442013875	1090353	view	150007	1362307
1442163959	1090474	view	206880	1362495
1442164332	1090474	view	190536	1362495
1442503830	1090996	view	117286	1363159
1442503858	1090996	view	210975	1363159
1442503873	1090996	view	117286	1363159
1442503922	1090996	view	117286	1363159
1442503956	1090996	view	31249	1363159
1442503972	1090996	view	117286	1363159
1442503984	1090996	view	117286	1363159
1442504000	1090996	view	117286	1363159
1442504007	1090996	view	117286	1363159
1442504032	1090996	view	117286	1363159
1442238457	1091209	view	57577	1363413
1442238509	1091209	addtocart	57577	1363413
1442238582	1091209	view	181804	1363413
1442268584	1091342	view	282759	1363574
1442268634	1091342	view	152600	1363574
1442268872	1091342	view	152600	1363574
1442195929	1091419	view	388853	1363664
1442196047	1091419	view	215961	1363664
1442196110	1091419	view	444955	1363664
1442000596	1091479	view	187654	1363741
1442000633	1091479	view	323641	1363741
1442275594	1091481	view	75764	1363745
1442276357	1091481	view	359424	1363745
1442086601	1091940	view	301345	1364294
1442086652	1091940	view	314996	1364294
1442347210	1092067	view	77573	1364455
1442347305	1092067	view	77573	1364455
1442347361	1092067	view	77573	1364455
1442126605	1092307	view	226374	1364780
1442126825	1092307	view	226374	1364780
1442126897	1092307	view	226374	1364780
1442126991	1092307	view	226374	1364780
1442127334	1092307	view	226374	1364780
1442175285	1092588	view	131007	1365133
1442175314	1092588	view	322211	1365133
1442197925	1092617	view	299677	1365167
1442197961	1092617	view	301344	1365167
1442211891	1092806	view	107472	1365398
1442211892	1092806	view	107472	1365398
1442031020	1092946	view	274474	1365567
1442031790	1092946	view	274474	1365567
1442031844	1092946	view	19588	1365567
1442470401	1093357	view	451292	1366075
1442470464	1093357	view	451292	1366075
1442185647	1093641	view	30391	1366416
1442185677	1093641	view	272248	1366416
1442364514	1093839	view	377500	1366645
1442364649	1093839	view	229821	1366645
1441942947	1094021	view	224231	1366861
1441942963	1094021	view	400600	1366861
1442522902	1094333	view	88831	1367243
1442523008	1094333	view	88831	1367243
1442153057	1094372	view	461091	1367292
1442153065	1094372	view	461091	1367292
1442464448	1094492	view	460668	1367431
1442464461	1094492	view	366177	1367431
1442464467	1094492	view	460668	1367431
1442336942	1094691	view	305311	1367670
1442337180	1094691	view	305311	1367670
1442251372	1094869	view	174778	1367894
1442251960	1094869	view	174778	1367894
1442251975	1094869	view	174778	1367894
1442252072	1094869	view	174778	1367894
1441976436	1094967	view	289991	1368108
1441977333	1094967	view	69408	1368108
1441977501	1094967	view	69408	1368108
1442164163	1095227	view	419188	1368427
1442164463	1095227	addtocart	419188	1368427
1442289135	1095445	view	434782	1368688
1442289214	1095445	view	320844	1368688
1442203011	1095664	view	51650	1368957
1442203264	1095664	view	456748	1368957
1442135666	1095682	view	18457	1368977
1442135721	1095682	view	152153	1368977
1442373311	1096227	view	444163	1369640
1442373365	1096227	view	48072	1369640
1442373441	1096227	view	444163	1369640
1442080671	1096376	view	282569	1369828
1442081130	1096376	view	282569	1369828
1442337276	1096633	view	406572	1370130
1442337414	1096633	addtocart	406572	1370130
1442157328	1096795	view	420463	1370327
1442157382	1096795	view	428423	1370327
1442431096	1096940	view	293125	1370505
1442431110	1096940	view	356421	1370505
1442130836	1096942	view	437430	1370508
1442131855	1096942	view	194064	1370508
1442124873	1097053	view	271405	1370645
1442124958	1097053	view	308353	1370645
1442251068	1097232	view	31648	1370864
1442251156	1097232	view	255908	1370864
1442251199	1097232	view	31648	1370864
1442251233	1097232	view	337611	1370864
1442251282	1097232	view	432409	1370864
1442251329	1097232	view	31648	1370864
1442382248	1097331	view	384302	1370990
1442382312	1097331	view	219512	1370990
1442382353	1097331	view	190536	1370990
1442382439	1097331	view	384302	1370990
1442356089	1097400	view	262596	1371083
1442356138	1097400	view	262596	1371083
1442529689	1097400	view	409334	1371085
1442530002	1097400	view	409334	1371085
1442523922	1097641	view	75822	1371369
1442523956	1097641	view	404817	1371369
1442387739	1097760	view	452896	1371511
1442387751	1097760	view	354759	1371511
1442240571	1097773	view	379432	1371529
1442240975	1097773	addtocart	379432	1371529
1442152198	1097797	view	394283	1371568
1442152235	1097797	view	394283	1371568
1442150925	1097882	view	184126	1371669
1442151004	1097882	view	83314	1371669
1442151160	1097882	view	184126	1371669
1442360437	1098015	view	186155	1371832
1442360470	1098015	view	339703	1371832
1442360499	1098015	view	129972	1371832
1442359327	1098077	view	350629	1371911
1442359642	1098077	view	350629	1371911
1442359882	1098077	view	350629	1371911
1442361698	1098077	view	211880	1371911
1442362178	1098077	view	350629	1371911
1442468898	1098668	view	107034	1372668
1442470189	1098668	view	107034	1372668
1442337374	1098698	view	338495	1372700
1442337407	1098698	view	338495	1372700
1442337595	1098698	view	338495	1372700
1442337691	1098698	view	338495	1372700
1442082393	1098818	view	268587	1372843
1442082419	1098818	view	150007	1372843
1442049971	1098859	view	162745	1372887
1442050003	1098859	view	77769	1372887
1442050534	1098859	view	77769	1372887
1442251964	1098961	addtocart	368866	1373167
1442253102	1098961	addtocart	368866	1373167
1442342191	1099219	view	118894	1373479
1442342255	1099219	view	118894	1373479
1442098819	1099606	view	67860	1373952
1442098925	1099606	view	358664	1373952
1442008269	1099935	view	240705	1374382
1442008900	1099935	view	240705	1374382
1442035783	1100093	view	380738	1374571
1442035787	1100093	view	380738	1374571
1442468965	1100093	view	9877	1374575
1442468978	1100093	view	9877	1374575
1442469404	1100093	view	325310	1374575
1442096593	1100832	view	142466	1375479
1442096637	1100832	view	142466	1375479
1442096776	1100832	view	142466	1375479
1442096884	1100832	view	142466	1375479
1442097126	1100832	view	142466	1375479
1442097359	1100832	view	142466	1375479
1441943343	1100892	view	218746	1375553
1441943358	1100892	addtocart	218746	1375553
1441943576	1100892	transaction	218746	1375553
1441943576	1100892	transaction	213834	1375553
1442275430	1101395	view	310559	1376177
1442275484	1101395	view	227318	1376177
1442286050	1101539	view	14547	1376351
1442286176	1101539	view	109589	1376351
1442286430	1101539	view	123650	1376351
1442286614	1101539	view	109589	1376351
1442286617	1101539	addtocart	109589	1376351
1442289459	1101539	view	158273	1376352
1442289537	1101539	view	158273	1376352
1442289555	1101539	addtocart	158273	1376352
1442289717	1101539	transaction	109589	1376352
1442289717	1101539	transaction	158273	1376352
1442289750	1101539	view	109589	1376352
1442289794	1101539	view	158273	1376352
1442289803	1101539	view	109589	1376352
1442007302	1101861	view	151444	1376774
1442007323	1101861	view	151444	1376774
1442007332	1101861	view	151444	1376774
1442369095	1102014	view	392807	1376978
1442369233	1102014	view	247706	1376978
1442369489	1102014	view	392807	1376978
1442100633	1102279	view	101714	1377430
1442100717	1102279	view	395952	1377430
1442101158	1102279	addtocart	101714	1377430
1442101350	1102279	transaction	101714	1377430
1442101973	1102279	view	384302	1377430
1442207798	1102622	view	254418	1377824
1442207874	1102622	view	432992	1377824
1442247944	1102658	view	30345	1377877
1442248119	1102658	view	87218	1377877
1442254464	1102722	view	152077	1377961
1442254513	1102722	view	152077	1377961
1441995496	1102849	view	164828	1378109
1441995549	1102849	view	444533	1378109
1441995616	1102849	view	317107	1378109
1441995662	1102849	view	444533	1378109
1441995676	1102849	view	164828	1378109
1442164635	1103165	view	179749	1378490
1442165030	1103165	view	179749	1378490
1442165049	1103165	view	232865	1378490
1442189574	1103915	view	247356	1379462
1442189628	1103915	view	420631	1379462
1442189689	1103915	view	247356	1379462
1442434459	1104128	view	407992	1379742
1442434813	1104128	view	185957	1379742
1441982574	1104164	view	110385	1379788
1441982926	1104164	view	110385	1379788
1442045496	1104351	view	367102	1380015
1442045503	1104351	view	405380	1380015
1442165748	1104414	view	415141	1380089
1442165758	1104414	view	202512	1380089
1442116132	1104671	view	454443	1380416
1442116401	1104671	view	454443	1380416
1442120975	1104758	view	174878	1380518
1442121111	1104758	view	136095	1380518
1442125264	1104793	view	49257	1380568
1442125413	1104793	view	49257	1380568
1442019618	1105073	view	302433	1380905
1442019792	1105073	view	302433	1380905
1442019971	1105073	view	302433	1380905
1442276560	1105085	view	215715	1380918
1442276578	1105085	view	294424	1380918
1442276586	1105085	view	215715	1380918
1442276610	1105085	view	327771	1380918
1442276617	1105085	view	215715	1380918
1442188617	1105114	view	81808	1381063
1442188843	1105114	view	295002	1381063
1441943992	1105200	view	330624	1381160
1441943993	1105200	view	330624	1381160
1441975765	1105298	view	4077	1381276
1441975943	1105298	view	288907	1381276
1441975981	1105298	view	288907	1381276
1442182230	1105377	view	76060	1381365
1442182493	1105377	view	19306	1381365
1442182551	1105377	view	329595	1381365
1442501435	1105384	view	350629	1381373
1442501939	1105384	view	457338	1381373
1442502263	1105384	view	350629	1381373
1442503546	1105384	view	350629	1381373
1442538179	1105463	view	142466	1381469
1442539392	1105463	view	142466	1381469
1442351469	1105560	view	73359	1381582
1442351519	1105560	view	88886	1381582
1442351554	1105560	view	73359	1381582
1442348742	1105824	view	98708	1381900
1442350143	1105824	view	98708	1381900
1442008873	1106401	view	161431	1382626
1442008903	1106401	view	19408	1382626
1442285614	1106665	view	256778	1382925
1442287119	1106665	view	256778	1382925
1442282687	1107130	view	37435	1383534
1442282762	1107130	view	37435	1383534
1442167305	1107181	view	48240	1383590
1442167334	1107181	view	48240	1383590
1442167407	1107181	addtocart	48240	1383590
1442167881	1107181	view	48240	1383590
1442251529	1107626	view	351450	1384129
1442251643	1107626	view	351450	1384129
1442280071	1107695	view	7943	1384223
1442280201	1107695	addtocart	7943	1384223
1442460152	1107849	view	108646	1384405
1442460198	1107849	view	108646	1384405
1442460318	1107849	view	190536	1384405
1442274419	1107870	view	390591	1384432
1442274438	1107870	view	370838	1384432
1442274468	1107870	view	390591	1384432
1442035179	1108116	view	378009	1384714
1442035238	1108116	view	195453	1384714
1442035755	1108116	view	378009	1384714
1442035909	1108116	view	378009	1384714
1442193471	1108336	view	67811	1384977
1442193672	1108336	view	270395	1384977
1442189625	1108658	view	118894	1385419
1442190062	1108658	view	118894	1385419
1442103411	1108662	view	462443	1385423
1442103808	1108662	view	357583	1385423
1442145956	1109176	view	28747	1386054
1442145979	1109176	view	190536	1386054
1442191037	1109176	view	57301	1386055
1442191140	1109176	view	57301	1386055
1441991519	1109203	view	227869	1386086
1441991715	1109203	view	227869	1386086
1442261979	1109309	view	61060	1386207
1442261987	1109309	view	79484	1386207
1442262007	1109309	view	181202	1386207
1442262042	1109309	view	323175	1386207
1442428997	1109421	addtocart	98467	1386389
1442429006	1109421	addtocart	98467	1386389
1442429019	1109421	view	98467	1386389
1442261182	1109455	view	321631	1386436
1442261244	1109455	view	393911	1386436
1442261312	1109455	addtocart	393911	1386436
1442169684	1109490	view	125092	1386573
1442169693	1109490	view	125092	1386573
1442267512	1109618	view	399184	1386711
1442267599	1109618	view	269301	1386711
1442377987	1109848	addtocart	302476	1386992
1442378242	1109848	transaction	302476	1386992
1442457615	1109930	view	37068	1387089
1442457748	1109930	view	37068	1387089
1442458873	1109930	view	37068	1387089
1442211877	1110253	view	141295	1387477
1442212338	1110253	view	141295	1387477
1441994212	1110268	view	241555	1387496
1441994274	1110268	view	215051	1387496
1441994311	1110268	view	63206	1387496
1441994360	1110268	view	241555	1387496
1442298747	1110300	view	448214	1387534
1442298896	1110300	view	425186	1387534
1442423432	1110500	view	337153	1387789
1442423774	1110500	view	337153	1387789
1442012635	1110568	view	43725	1387897
1442012658	1110568	view	384302	1387897
1442012672	1110568	view	43725	1387897
1442019828	1110568	view	254477	1387899
1442019994	1110568	view	254477	1387899
1442026478	1110568	view	244054	1387900
1442026483	1110568	view	244054	1387900
1442350338	1110614	view	365585	1387961
1442350361	1110614	view	365585	1387961
1442201580	1110694	view	192151	1388064
1442201906	1110694	view	192151	1388064
1442005228	1110801	view	205111	1388190
1442005564	1110801	view	84370	1388190
1442175160	1110860	view	399647	1388261
1442175258	1110860	view	399647	1388261
1442268131	1111199	view	398762	1388689
1442268424	1111199	view	287449	1388689
1442268438	1111199	view	208939	1388689
1442268542	1111199	view	287449	1388689
1442240025	1111260	view	187946	1388759
1442240217	1111260	view	187946	1388759
1442105394	1112195	view	163013	1389880
1442105428	1112195	view	366732	1389880
1442005646	1112624	view	412190	1390382
1442006852	1112624	view	412190	1390382
1442121338	1112798	view	212006	1390605
1442121357	1112798	view	212006	1390605
1442263557	1112836	view	460751	1390658
1442263567	1112836	view	460751	1390658
1442423369	1113358	view	232919	1391326
1442423389	1113358	view	355234	1391326
1442275438	1113390	view	188069	1391367
1442275747	1113390	view	298162	1391367
1442249454	1113440	view	25590	1391442
1442249549	1113440	view	25590	1391442
1442249596	1113440	view	25590	1391442
1442015095	1113570	view	255790	1391610
1442015098	1113570	view	255790	1391610
1442015109	1113570	view	255790	1391610
1442015162	1113570	view	459475	1391610
1442015175	1113570	view	459475	1391610
1441986834	1113672	view	11131	1391724
1441986871	1113672	view	331360	1391724
1442077694	1113869	view	65808	1391968
1442077719	1113869	addtocart	65808	1391968
1442376750	1113955	view	111602	1392067
1442376761	1113955	view	111602	1392067
1442376814	1113955	view	111602	1392067
1442365155	1114195	view	55543	1392360
1442365214	1114195	view	55543	1392360
1442366282	1114195	view	55543	1392360
1442388073	1114201	view	148165	1392368
1442388218	1114201	addtocart	148165	1392368
1442388362	1114201	transaction	148165	1392368
1442543122	1114237	view	67889	1392409
1442543539	1114237	view	361982	1392409
1442543621	1114237	view	312827	1392409
1442543719	1114237	view	67889	1392409
1442178774	1114328	view	124890	1392524
1442178895	1114328	view	447661	1392524
1442178912	1114328	view	124890	1392524
1442246354	1114345	view	38706	1392544
1442246388	1114345	view	38706	1392544
1442246402	1114345	view	38706	1392544
1442246423	1114345	view	38706	1392544
1442247666	1114345	view	177478	1392544
1442247695	1114345	view	177478	1392544
1442447579	1114360	view	174001	1392559
1442447998	1114360	view	32612	1392559
1442190142	1114419	view	397236	1392647
1442190319	1114419	view	397236	1392647
1442190335	1114419	view	170811	1392647
1442190408	1114419	view	397236	1392647
1442190427	1114419	view	333147	1392647
1442190588	1114419	view	397236	1392647
1442194695	1114419	view	17189	1392648
1442194725	1114419	view	17189	1392648
1442195310	1114419	view	397236	1392648
1442196116	1114419	view	184199	1392648
1442272376	1114733	view	181353	1393019
1442272725	1114733	view	461939	1393019
1442272770	1114733	view	195854	1393019
1442025730	1114933	view	335091	1393254
1442026170	1114933	view	454443	1393254
1442026417	1114933	view	353834	1393254
1442540070	1115341	view	15948	1393747
1442540234	1115341	view	15948	1393747
1442540510	1115341	view	284045	1393747
1441986303	1115431	view	419188	1393849
1441986332	1115431	view	419188	1393849
1442276089	1115669	view	49621	1394171
1442276120	1115669	view	396042	1394171
1442276146	1115669	view	49621	1394171
1442276154	1115669	view	218746	1394171
1442276388	1115669	view	26228	1394171
1441944904	1115940	view	461686	1394531
1441945023	1115940	view	32581	1394531
1441945056	1115940	view	75392	1394531
1441945071	1115940	view	75392	1394531
1441945328	1115940	view	149174	1394531
1441945352	1115940	view	218794	1394531
1442109347	1116111	view	312781	1394748
1442109362	1116111	view	354153	1394748
1442109425	1116111	view	312781	1394748
1442109455	1116111	view	312781	1394748
1442109466	1116111	view	312781	1394748
1442109480	1116111	view	176363	1394748
1442109491	1116111	view	354153	1394748
1442187187	1116488	view	78729	1395192
1442187192	1116488	view	78729	1395192
1442250767	1116608	view	394518	1395350
1442250780	1116608	view	394518	1395350
1442433542	1116691	view	228392	1395439
1442433565	1116691	view	228392	1395439
1442433657	1116691	view	228392	1395439
1442289486	1116977	view	345373	1395782
1442289592	1116977	view	345373	1395782
1442006641	1117256	view	188051	1396127
1442006645	1117256	addtocart	188051	1396127
1442288802	1117671	view	30584	1396665
1442288834	1117671	view	443030	1396665
1442288846	1117671	view	30584	1396665
1442376518	1117979	view	363125	1397030
1442376719	1117979	view	17114	1397030
1442376811	1117979	view	361499	1397030
1442349934	1118229	view	180182	1397335
1442350014	1118229	view	180182	1397335
1442015323	1118767	view	119636	1398140
1442016191	1118767	view	119636	1398140
1442323060	1118981	view	287007	1398399
1442323070	1118981	addtocart	287007	1398399
1442261143	1119108	view	32591	1398572
1442261806	1119108	view	32591	1398572
1442528167	1119280	view	350140	1398796
1442528813	1119280	view	192654	1398796
1442289511	1119419	view	413990	1398969
1442289896	1119419	view	377723	1398969
1441995864	1120312	view	237318	1400110
1441995957	1120312	view	66485	1400110
1442093718	1120356	view	258259	1400173
1442093764	1120356	view	111028	1400173
1442093789	1120356	view	258259	1400173
1442093794	1120356	view	466385	1400173
1441999028	1121208	view	303695	1401240
1441999086	1121208	view	303695	1401240
1442511513	1121559	view	411934	1401688
1442512309	1121559	view	411934	1401688
1442120892	1121762	view	168717	1401937
1442121065	1121762	view	123548	1401937
1442121262	1121762	view	123548	1401937
1442437082	1121778	view	147763	1401958
1442437106	1121778	view	147763	1401958
1442464284	1121778	view	147763	1401959
1442465921	1121778	view	147763	1401959
1441941096	1122103	view	14606	1402401
1441941425	1122103	view	435381	1402401
1441942861	1122123	view	317816	1402425
1441942921	1122123	view	135856	1402425
1442032184	1122619	view	91235	1403053
1442032259	1122619	view	444948	1403053
1442104621	1122620	view	273747	1403054
1442104650	1122620	addtocart	273747	1403054
1442104678	1122620	view	273747	1403054
1442104717	1122620	view	273747	1403054
1442104825	1122620	transaction	273747	1403054
1442442409	1122711	view	67814	1403161
1442442439	1122711	view	223042	1403161
1441990293	1122870	view	33245	1403365
1441990295	1122870	addtocart	33245	1403365
1441990416	1122870	transaction	33245	1403365
1441990448	1122870	view	33245	1403365
1441990549	1122870	view	98547	1403365
1441990643	1122870	transaction	98547	1403365
1441990871	1122870	view	244571	1403365
1441990958	1122870	view	405380	1403365
1441991130	1122870	view	405380	1403365
