Time	UserId	Type	ItemId	SessionId
1442382049	1067098	view	50710	1333359
1442205841	1067195	view	174569	1333462
1442205911	1067195	view	15690	1333462
1442132322	1067499	view	47825	1333828
1442132337	1067499	view	363172	1333828
1442507148	1067697	view	50493	1334091
1442507210	1067697	view	50493	1334091
1442505440	1067719	view	437549	1334120
1442505468	1067719	view	390320	1334120
1442505517	1067719	view	437549	1334120
1442173616	1067861	view	340825	1334290
1442174142	1067861	view	306017	1334290
1442428028	1067896	view	385024	1334330
1442428082	1067896	view	372656	1334330
1442428627	1067896	view	402258	1334330
1442428760	1067896	view	34945	1334330
1442428852	1067896	view	203780	1334330
1442125322	1067957	view	118199	1334399
1442125379	1067957	view	393601	1334399
1442186442	1067992	view	70722	1334447
1442186576	1067992	view	217050	1334447
1442196375	1068199	view	378287	1334715
1442196403	1068199	view	48892	1334715
1442006467	1068491	view	452702	1335073
1442006519	1068491	view	198111	1335073
1442006524	1068491	view	452702	1335073
1441999076	1068583	view	368057	1335176
1441999171	1068583	view	122890	1335176
1442441674	1068723	view	359395	1335340
1442441925	1068723	view	318117	1335340
1442277314	1069312	view	345279	1336023
1442277385	1069312	view	213444	1336023
1442109942	1069362	view	244801	1336085
1442109965	1069362	view	161571	1336085
1442109990	1069362	view	244801	1336085
1442523536	1069568	view	388520	1336332
1442523589	1069568	view	388520	1336332
1442523660	1069568	view	280970	1336332
1442042607	1069746	view	214894	1336542
1442042695	1069746	addtocart	214894	1336542
1442042998	1069746	transaction	214894	1336542
1442455321	1069753	view	230785	1336553
1442455364	1069753	view	405723	1336553
1442195616	1069900	view	180462	1336732
1442195687	1069900	view	206930	1336732
1442195802	1069900	view	460034	1336732
1442195906	1069900	view	460034	1336732
1441941069	1070211	addtocart	459345	1337103
1441941091	1070211	view	459345	1337103
1442030633	1070381	view	322513	1337315
1442030643	1070381	view	278389	1337315
1442030729	1070381	view	333185	1337315
1442204083	1070384	view	390553	1337321
1442204109	1070384	view	305798	1337321
1442204132	1070384	view	59304	1337321
1442000312	1070410	view	159810	1337347
1442000496	1070410	view	192463	1337347
1441983168	1070611	view	203693	1337591
1441983218	1070611	view	203693	1337591
1442000878	1070956	view	124035	1337989
1442001154	1070956	view	118001	1337989
1442027216	1071049	view	338232	1338108
1442027474	1071049	view	368060	1338108
1442028091	1071049	view	388584	1338108
1442028419	1071049	view	378517	1338108
1441964855	1071277	view	68581	1338430
1441964862	1071277	view	68581	1338430
1442289911	1071318	view	64951	1338503
1442290034	1071318	view	256317	1338503
1442095887	1071332	view	264384	1338522
1442095909	1071332	view	264436	1338522
1442095976	1071332	view	264384	1338522
1442367856	1071433	view	84310	1338653
1442367903	1071433	view	84310	1338653
1442199812	1071458	view	150878	1338684
1442199961	1071458	view	389965	1338684
1442418511	1071471	view	127712	1338700
1442418612	1071471	view	332108	1338700
1442418979	1071471	view	51561	1338700
1442469493	1071626	view	205044	1338898
1442469866	1071626	view	205044	1338898
1442166652	1071632	view	304946	1338905
1442166744	1071632	view	304946	1338905
1442032862	1071878	view	411914	1339198
1442032952	1071878	view	106359	1339198
1442059896	1072075	view	200579	1339443
1442059937	1072075	view	250851	1339443
1442059987	1072075	view	108646	1339443
1441944036	1072507	view	389525	1339966
1441944251	1072507	view	415145	1339966
1441944356	1072507	view	415145	1339966
1442347972	1072599	view	314579	1340073
1442348158	1072599	view	314579	1340073
1442348167	1072599	view	365044	1340073
1442348240	1072599	view	168411	1340073
1442348248	1072599	view	349516	1340073
1442348262	1072599	view	54496	1340073
1442249183	1072740	view	227595	1340229
1442380159	1073038	view	158114	1340623
1442380235	1073038	view	98728	1340623
1442380251	1073038	view	158114	1340623
1442443043	1073201	view	219034	1340819
1442443451	1073201	view	100605	1340819
1442432196	1073206	view	295942	1340825
1442432268	1073206	view	295942	1340825
1442434297	1073206	view	43475	1340826
1442434420	1073206	view	392652	1340826
1442434455	1073206	view	43475	1340826
1441993928	1073446	view	245085	1341116
1441994164	1073446	view	337327	1341116
1441994260	1073446	view	34757	1341116
1441994314	1073446	view	76196	1341116
1441994421	1073446	view	456895	1341116
1441994602	1073446	view	125029	1341116
1442252164	1073505	view	198719	1341190
1442252271	1073505	view	424912	1341190
1442252364	1073505	view	364453	1341190
1442252452	1073505	view	424912	1341190
1442252500	1073505	view	198719	1341190
1442286277	1073658	view	346892	1341371
1442286373	1073658	addtocart	346892	1341371
1442286640	1073658	transaction	213834	1341371
1442286640	1073658	transaction	346892	1341371
1442034664	1073782	view	291774	1341520
1442034686	1073782	view	267601	1341520
1442034721	1073782	view	291774	1341520
1442176979	1073809	view	56666	1341549
1442177042	1073809	view	69303	1341549
1442298732	1073933	view	206767	1341720
1442299046	1073933	view	206767	1341720
1442260336	1073958	view	173921	1341785
1442262158	1073958	view	173921	1341785
1442262270	1073958	view	173921	1341785
1442262763	1073958	view	206970	1341785
1442421282	1074117	view	121814	1341985
1442421309	1074117	view	295160	1341985
1442421309	1074117	view	412936	1341985
1442421559	1074117	view	121814	1341985
1442421761	1074117	view	435808	1341985
1442422796	1074117	view	334786	1341985
1442422903	1074117	view	295160	1341985
1442422947	1074117	view	295160	1341985
1442344972	1074132	view	249414	1342008
1442344986	1074132	view	249414	1342008
1442025780	1074343	view	295121	1342250
1442025817	1074343	addtocart	295121	1342250
1442214378	1074396	view	316575	1342309
1442214398	1074396	view	56232	1342309
1442348612	1074452	view	17114	1342378
1442349088	1074452	view	466301	1342378
1442268499	1074563	view	418066	1342501
1442268895	1074563	view	89010	1342501
1442268955	1074563	view	116974	1342501
1442097487	1074649	view	109618	1342621
1442097501	1074649	addtocart	411934	1342621
1442097501	1074649	addtocart	411934	1342621
1442097514	1074649	view	411934	1342621
1442196406	1074700	view	387131	1342684
1442196413	1074700	view	387131	1342684
1442296738	1074729	view	238754	1342716
1442296821	1074729	view	464041	1342716
1442245616	1074750	view	93278	1342742
1442245630	1074750	view	69383	1342742
1442298336	1074835	view	155871	1342839
1442298354	1074835	view	438322	1342839
1442527558	1075006	view	179864	1343061
1442527590	1075006	view	320130	1343061
1442348587	1075126	view	76060	1343201
1442348633	1075126	view	17114	1343201
1442167859	1075310	view	214537	1343421
1442167873	1075310	view	34843	1343421
1442336906	1075664	view	421337	1343862
1442336985	1075664	view	308438	1343862
1442337260	1075664	view	23683	1343862
1442337393	1075664	view	266900	1343862
1442337569	1075664	view	85674	1343862
1442337717	1075664	view	237318	1343862
1442337786	1075664	view	438322	1343862
1442337841	1075664	view	60559	1343862
1442337908	1075664	view	276494	1343862
1442338355	1075664	view	308438	1343862
1442338485	1075664	view	85674	1343862
1442536316	1075789	view	96233	1344022
1442536341	1075789	view	146615	1344022
1442160054	1075803	view	389663	1344038
1442160072	1075803	view	389663	1344038
1442249649	1075898	view	220750	1344148
1442249719	1075898	addtocart	220750	1344148
1442250291	1075898	transaction	220750	1344148
1441989213	1075929	view	161431	1344185
1441989220	1075929	view	161431	1344185
1442260815	1076070	view	37554	1344345
1442260900	1076070	view	281442	1344345
1441941426	1076326	view	429954	1344653
1441941935	1076326	view	429954	1344653
1441943931	1076326	view	288907	1344654
1441943939	1076326	addtocart	288907	1344654
1442135611	1076366	view	350764	1344711
1442135633	1076366	view	428272	1344711
1442135654	1076366	view	398004	1344711
1442135736	1076366	view	94014	1344711
1442282754	1076559	view	344280	1344952
1442282764	1076559	addtocart	344280	1344952
1442283064	1076559	transaction	344280	1344952
1442284338	1076559	view	344280	1344952
1442422608	1076608	view	250807	1345012
1442422682	1076608	view	299552	1345012
1442284978	1076655	view	64669	1345074
1442285087	1076655	view	422671	1345074
1442440025	1076842	view	338964	1345316
1442440036	1076842	view	363206	1345316
1442022505	1076908	view	17114	1345411
1442022565	1076908	view	13169	1345411
1442258320	1076953	view	207424	1345462
1442258320	1076953	view	231065	1345462
1442348251	1076962	view	17114	1345471
1442348316	1076962	view	102478	1345471
1442544208	1077090	view	208939	1345643
1442544264	1077090	view	444190	1345643
1442544316	1077090	view	444190	1345643
1442199144	1077104	view	248862	1345663
1442539957	1077128	view	963	1345693
1442539994	1077128	view	149253	1345693
1442377339	1077347	view	300939	1345964
1442377628	1077347	view	48949	1345964
1442378332	1077347	view	140248	1345964
1442378393	1077347	view	440693	1345964
1442378505	1077347	view	416988	1345964
1442378571	1077347	view	440693	1345964
1442378626	1077347	view	140248	1345964
1442378714	1077347	view	119592	1345964
1442378832	1077347	view	328643	1345964
1442069580	1077659	view	225697	1346331
1442069662	1077659	view	225697	1346331
1442069895	1077659	view	225697	1346331
1441989934	1077748	view	850	1346446
1441989947	1077748	view	179137	1346446
1441941074	1077804	view	245085	1346515
1441941082	1077804	view	13169	1346515
1442332328	1077897	view	245048	1346619
1442332447	1077897	view	245048	1346619
1442333741	1077897	view	245048	1346619
1442437502	1077959	view	371474	1346693
1442437531	1077959	view	220136	1346693
1442414797	1077984	view	404151	1346742
1442414874	1077984	view	404151	1346742
1442415827	1077984	view	198234	1346742
1442416796	1077984	view	168950	1346742
1442416886	1077984	view	63264	1346742
1442417028	1077984	view	404151	1346742
1442417092	1077984	view	63264	1346742
1442417433	1077984	view	63264	1346742
1442417671	1077984	view	450699	1346742
1442417774	1077984	view	450699	1346742
1442417835	1077984	view	450699	1346742
1442417872	1077984	view	450699	1346742
1442417911	1077984	view	343434	1346742
1442418056	1077984	view	343434	1346742
1442418072	1077984	view	450699	1346742
1442418090	1077984	view	450699	1346742
1442418354	1077984	view	394411	1346742
1442418452	1077984	view	228279	1346742
1442418493	1077984	addtocart	228279	1346742
1442418648	1077984	addtocart	204776	1346742
1442419062	1077984	transaction	343434	1346742
1442419063	1077984	transaction	204776	1346742
1442419063	1077984	transaction	228279	1346742
1442419063	1077984	transaction	63264	1346742
1442423149	1077984	view	343434	1346743
1442423282	1077984	view	343434	1346743
1442423581	1077984	addtocart	63264	1346743
1442423721	1077984	addtocart	204776	1346743
1442423852	1077984	transaction	343434	1346743
1442423852	1077984	transaction	204776	1346743
1442423852	1077984	transaction	301345	1346743
1442423852	1077984	transaction	63264	1346743
1442253111	1078017	view	45124	1346780
1442253202	1078017	view	446248	1346780
1442253667	1078017	view	446248	1346780
1442185874	1078200	view	236565	1346993
1442186048	1078200	view	236565	1346993
1442187106	1078200	view	236565	1346993
1442349455	1078635	view	361106	1347514
1442349503	1078635	view	254888	1347514
1442349569	1078635	view	247755	1347514
1442349617	1078635	view	315083	1347514
1442278754	1078651	view	132729	1347532
1442279235	1078651	addtocart	132729	1347532
1442279304	1078651	view	162139	1347532
1442279637	1078651	view	460896	1347532
1441998256	1078676	view	149291	1347565
1441998275	1078676	view	313736	1347565
1441998386	1078676	view	149291	1347565
1442347313	1078965	view	406903	1347911
1442347442	1078965	view	354153	1347911
1442037579	1079581	view	289549	1348701
1442037891	1079581	view	289549	1348701
1442046562	1079581	view	289549	1348702
1442046668	1079581	view	289549	1348702
1442047359	1079581	view	289549	1348702
1442467271	1079581	view	289549	1348704
1442467478	1079581	view	289549	1348704
1442468148	1079581	view	289549	1348704
1442349284	1079733	view	17114	1348883
1442349395	1079733	view	416357	1348883
1442162213	1080147	view	25029	1349410
1442162237	1080147	view	466847	1349410
1442162251	1080147	view	25029	1349410
1442203531	1080151	view	340794	1349417
1442203588	1080151	view	340794	1349417
1442329652	1080227	view	329576	1349517
1442329735	1080227	view	329576	1349517
1442295584	1080378	view	355994	1349704
1442295713	1080378	addtocart	355994	1349704
1442032362	1080449	view	319602	1349781
1442032447	1080449	view	319602	1349781
1442033235	1080449	view	48582	1349781
1442033377	1080449	view	48582	1349781
1442033404	1080449	view	37011	1349781
1442033440	1080449	view	174489	1349781
1442033452	1080449	view	48582	1349781
1442033463	1080449	view	319602	1349781
1442033778	1080449	view	224256	1349781
1441984051	1080649	view	137721	1350052
1441984175	1080649	view	137721	1350052
1442343404	1080736	view	107162	1350150
1442343514	1080736	addtocart	107162	1350150
1442344670	1080736	view	107162	1350150
1442344827	1080736	view	26678	1350150
1442344948	1080736	view	107162	1350150
1442345513	1080736	view	107162	1350150
1442345574	1080736	view	107162	1350150
1442345651	1080736	view	308438	1350150
1442345743	1080736	view	107162	1350150
1442345889	1080736	view	107162	1350150
1442346082	1080736	view	107162	1350150
1442186167	1081039	view	137144	1350538
1442186220	1081039	view	385475	1350538
1442378970	1081079	view	232942	1350600
1442379016	1081079	view	330506	1350600
1442379106	1081079	view	232942	1350600
1442045540	1081115	view	298374	1350646
1442045652	1081115	view	298374	1350646
1442264632	1081232	view	33245	1350775
1442264649	1081232	view	422992	1350775
1442525054	1081450	view	221932	1351032
1442525085	1081450	view	466472	1351032
1442292723	1081471	view	141157	1351053
1442292869	1081471	view	9492	1351053
1442002423	1081649	view	215765	1351255
1442002501	1081649	view	11296	1351255
1442023208	1081664	view	58105	1351288
1442023260	1081664	view	411271	1351288
1442023270	1081664	view	103782	1351288
1442284034	1081664	view	58105	1351289
1442284069	1081664	view	88975	1351289
1442284137	1081664	view	358315	1351289
1442284140	1081664	view	103782	1351289
1442284187	1081664	view	411271	1351289
1442284302	1081664	view	364805	1351289
1442284363	1081664	view	351982	1351289
1442284414	1081664	view	28687	1351289
1442369256	1081664	view	58105	1351290
1442369281	1081664	view	339820	1351290
1442369366	1081664	view	435959	1351290
1442369458	1081664	view	103782	1351290
1442369484	1081664	view	163391	1351290
1442369494	1081664	view	435725	1351290
1442369509	1081664	view	53516	1351290
1442369518	1081664	view	28687	1351290
1442369531	1081664	view	411271	1351290
1442369532	1081664	view	152575	1351290
1442369541	1081664	view	139326	1351290
1442443925	1081664	view	150185	1351291
1442443937	1081664	view	135703	1351291
1442203518	1081855	view	396318	1351521
1442203527	1081855	view	396318	1351521
1442252976	1081908	view	386880	1351586
1442253295	1081908	view	315180	1351586
1442253345	1081908	view	223711	1351586
1442253366	1081908	view	360994	1351586
1442127437	1082047	view	66480	1351816
1442128079	1082047	view	66480	1351816
1442291495	1082096	view	58827	1351874
1442291495	1082096	view	58827	1351874
1442183334	1082097	view	211061	1351875
1442183476	1082097	view	211061	1351875
1442281427	1082313	view	139522	1352149
1442281489	1082313	view	456770	1352149
1442281538	1082313	view	139522	1352149
1442281629	1082313	view	456770	1352149
1442281657	1082313	view	278389	1352149
1442281712	1082313	view	241530	1352149
1442281771	1082313	view	278389	1352149
1442117218	1082395	view	457338	1352252
1442118172	1082395	view	457338	1352252
1442101564	1082891	view	263504	1352843
1442101879	1082891	view	72073	1352843
1442334734	1082965	view	164941	1352930
1442335110	1082965	view	164941	1352930
1442162682	1082977	view	274162	1352954
1442162728	1082977	view	403517	1352954
1442162866	1082977	view	403517	1352954
1442162951	1082977	view	449559	1352954
1442163240	1082977	view	403517	1352954
1442194039	1083027	view	215715	1353011
1442194073	1083027	view	294424	1353011
1442187087	1083072	view	396591	1353065
1442187238	1083072	view	396591	1353065
1442302342	1083094	view	340105	1353091
1442302416	1083094	view	363111	1353091
1442302453	1083094	view	286252	1353091
1442302492	1083094	view	335970	1353091
1442302522	1083094	view	218636	1353091
1442302565	1083094	view	21067	1353091
1442462097	1083157	view	153961	1353186
1442462160	1083157	view	308283	1353186
1442462276	1083157	view	6831	1353186
1442462681	1083157	view	153961	1353186
1442511300	1083220	view	7111	1353270
1441948951	1083253	view	406498	1353305
1441948992	1083253	view	87196	1353305
1441949100	1083253	view	406498	1353305
1441950180	1083253	addtocart	406498	1353305
1441951258	1083253	view	406498	1353305
1441951403	1083253	view	406498	1353305
1441951417	1083253	view	87196	1353305
1441951431	1083253	addtocart	87196	1353305
1441951546	1083253	transaction	87196	1353305
1442421481	1083254	view	261427	1353306
1442421502	1083254	view	445224	1353306
1442016246	1083335	view	97940	1353400
1442016988	1083335	view	97940	1353400
1442160085	1083396	view	195453	1353477
1442160140	1083396	view	417844	1353477
1441984480	1083480	view	34499	1353579
1441984507	1083480	view	314579	1353579
1442247384	1083480	view	457539	1353581
1442247391	1083480	view	314579	1353581
1442001399	1083555	view	367514	1353674
1442001501	1083555	view	286165	1353674
1442001595	1083555	view	426474	1353674
1442001687	1083555	view	367514	1353674
1442001735	1083555	view	426474	1353674
1442001760	1083555	view	367514	1353674
1442001851	1083555	view	367514	1353674
1442002297	1083555	view	367514	1353674
1442002355	1083555	view	367514	1353674
1442527881	1083671	view	344435	1353837
1442527930	1083671	view	266439	1353837
1442527945	1083671	view	344435	1353837
1442501381	1083859	view	310787	1354167
1442501422	1083859	view	309402	1354167
1441943760	1084045	view	241245	1354399
1441943789	1084045	view	457410	1354399
1442253047	1084088	view	224961	1354452
1442253234	1084088	view	224961	1354452
1442069203	1084104	view	337611	1354469
1442069206	1084104	view	176037	1354469
1442050724	1084122	view	8599	1354490
1442050760	1084122	view	441620	1354490
1442050794	1084122	view	201850	1354490
1442050877	1084122	view	8599	1354490
1442051321	1084122	view	186879	1354490
1442331710	1084561	view	395167	1355006
1442332133	1084561	view	395167	1355006
1442333689	1084699	view	44795	1355181
1442334018	1084699	view	44795	1355181
1442317526	1084727	view	28481	1355213
1442317663	1084727	view	28481	1355213
1442317837	1084727	view	59192	1355213
1442033183	1084834	view	387164	1355344
1442033337	1084834	view	410466	1355344
1442033395	1084834	view	387164	1355344
1442033858	1084834	view	447848	1355344
1442199926	1084927	view	49632	1355452
1442199956	1084927	view	63435	1355452
1442033461	1084991	view	19222	1355535
1442033488	1084991	view	157846	1355535
1442033517	1084991	view	19222	1355535
1442029539	1085205	view	368403	1355786
1442029788	1085205	view	294438	1355786
1442029910	1085205	view	43830	1355786
1442029997	1085205	view	369933	1355786
1442030295	1085205	view	202268	1355786
1442030428	1085205	view	460765	1355786
1442033227	1085238	view	383717	1355820
1442033668	1085238	view	154886	1355820
1442094901	1085338	view	389172	1355951
1442094944	1085338	view	443030	1355951
1442437448	1085562	view	9095	1356223
1442440332	1085562	view	462655	1356224
1442441046	1085562	view	239571	1356224
1442441421	1085562	view	220183	1356224
1442441433	1085562	view	220183	1356224
1442340066	1085580	view	463105	1356244
1442340388	1085580	view	463105	1356244
1442182122	1085628	view	430205	1356300
1442182177	1085628	view	430205	1356300
1442182225	1085628	view	359455	1356300
1442084440	1085686	view	33245	1356374
1442084441	1085686	addtocart	33245	1356374
1441957672	1085714	view	218794	1356406
1441957700	1085714	view	461686	1356406
1442129967	1086029	view	96924	1356803
1442129983	1086029	view	340093	1356803
1442539572	1086055	view	98178	1356831
1442540992	1086055	view	76060	1356831
1441981602	1086455	view	216888	1357331
1441981697	1086455	view	216888	1357331
1441995468	1086515	view	406700	1357400
1441995521	1086515	view	301525	1357400
1442167630	1086548	view	254365	1357438
1442167632	1086548	addtocart	254365	1357438
1442167957	1086548	view	19408	1357438
1442167982	1086548	view	254365	1357438
1442167989	1086548	view	254365	1357438
1442168050	1086548	view	378045	1357438
1442168087	1086548	view	317899	1357438
1442168404	1086548	view	254365	1357438
1442168705	1086548	view	216266	1357438
1442168840	1086548	view	127088	1357438
1442168950	1086548	addtocart	127088	1357438
1442169069	1086548	view	58306	1357438
1442169458	1086548	view	254365	1357438
1442075511	1086826	view	347599	1357916
1442075696	1086826	view	371155	1357916
1442075696	1086826	view	347599	1357916
1442075914	1086826	view	217097	1357916
1442267244	1086833	view	223741	1357924
1442267413	1086833	view	67177	1357924
1442177654	1087120	view	114256	1358277
1442177664	1087120	addtocart	114256	1358277
1442097021	1087238	view	345406	1358420
1442097069	1087238	view	460966	1358420
1442097124	1087238	view	345406	1358420
1442097130	1087238	view	460966	1358420
1442097132	1087238	view	345406	1358420
1442097167	1087238	view	408149	1358420
1442345455	1087363	view	133670	1358577
1442345455	1087363	view	133670	1358577
1442119220	1087393	view	406416	1358613
1442119242	1087393	view	215342	1358613
1442176275	1087434	view	198996	1358662
1442176704	1087434	view	159380	1358662
1442176822	1087434	view	198996	1358662
1442176845	1087434	view	159380	1358662
1442176891	1087434	view	309402	1358662
1442177024	1087434	view	380169	1358662
1442524645	1087457	view	50787	1358686
1442525025	1087457	view	302321	1358686
1442108406	1087662	view	299241	1358921
1442108583	1087662	view	134636	1358921
1442072738	1087727	view	316769	1358993
1442073148	1087727	view	28069	1358993
1442073196	1087727	view	316769	1358993
1442073231	1087727	view	61221	1358993
1442073239	1087727	view	316769	1358993
1442073275	1087727	view	48057	1358993
1442073334	1087727	view	28069	1358993
1442505864	1087746	view	77321	1359021
1442507220	1087746	view	77321	1359021
1442383913	1087860	view	399844	1359155
1442383970	1087860	view	422692	1359155
1442118310	1088501	view	348852	1359929
1442118946	1088501	view	348852	1359929
1442071626	1088575	view	415562	1360017
1442071653	1088575	view	415562	1360017
1442183855	1088634	view	131745	1360083
1442183905	1088634	view	343339	1360083
1442466664	1088820	view	235902	1360323
1442466819	1088820	view	235902	1360323
1442463051	1088885	view	454683	1360398
1442463332	1088885	view	161815	1360398
1441980792	1088958	view	64803	1360487
1441980871	1088958	view	64803	1360487
1442046973	1089121	view	452852	1360679
1442047774	1089121	view	452852	1360679
1442371446	1089251	view	427895	1360927
1442371484	1089251	view	344676	1360927
1442530976	1089362	view	198939	1361062
1442530984	1089362	view	198939	1361062
1442118632	1089476	view	348056	1361198
1442118670	1089476	view	321543	1361198
1442331052	1089540	view	142497	1361274
1442331123	1089540	view	393152	1361274
1442342037	1089640	view	322513	1361391
1442342872	1089640	view	325600	1361391
1442043270	1089686	view	341716	1361456
1442043322	1089686	view	107521	1361456
1442043686	1089686	view	337136	1361456
1442072087	1089686	view	103497	1361457
1442072241	1089686	view	136020	1361457
1442072302	1089686	view	67496	1361457
1442095405	1090222	view	148400	1362150
1442095612	1090222	view	412547	1362150
1442017536	1090257	view	367975	1362198
1442017616	1090257	view	367975	1362198
1442017617	1090257	view	367975	1362198
1442115355	1090257	view	367975	1362199
1442116364	1090257	view	367975	1362199
1441970997	1090325	view	216768	1362277
1441971059	1090325	addtocart	216768	1362277
1441971464	1090325	transaction	216768	1362277
1442013561	1090353	view	356048	1362307
1442013875	1090353	view	150007	1362307
1442163959	1090474	view	206880	1362495
1442164332	1090474	view	190536	1362495
1442239754	1090484	view	239342	1362505
1442239978	1090484	view	137348	1362505
1442240117	1090484	view	365787	1362505
1442240258	1090484	view	188169	1362505
1442240311	1090484	view	165773	1362505
1442240531	1090484	view	188169	1362505
1442240544	1090484	view	327771	1362505
1442240640	1090484	view	45175	1362505
1442372332	1090626	view	267403	1362679
1442372370	1090626	view	454488	1362679
1442372394	1090626	view	267403	1362679
1442503830	1090996	view	117286	1363159
1442503858	1090996	view	210975	1363159
1442503873	1090996	view	117286	1363159
1442503922	1090996	view	117286	1363159
1442503956	1090996	view	31249	1363159
1442503972	1090996	view	117286	1363159
1442503984	1090996	view	117286	1363159
1442504000	1090996	view	117286	1363159
1442504007	1090996	view	117286	1363159
1442504032	1090996	view	117286	1363159
1442079651	1091063	view	375010	1363237
1442079835	1091063	view	27848	1363237
1442079860	1091063	view	272248	1363237
1442080035	1091063	view	344388	1363237
1442080048	1091063	view	273031	1363237
1442080058	1091063	view	85842	1363237
1442238457	1091209	view	57577	1363413
1442238509	1091209	addtocart	57577	1363413
1442238582	1091209	view	181804	1363413
1441976964	1091223	view	57301	1363430
1441977231	1091223	view	72026	1363430
1441977265	1091223	view	3858	1363430
1441977266	1091223	view	384302	1363430
1441977848	1091223	view	219512	1363430
1441977939	1091223	view	219512	1363430
1441978092	1091223	view	219512	1363430
1441978786	1091223	view	422905	1363430
1441978806	1091223	view	385836	1363430
1442425006	1091231	view	396186	1363441
1442425249	1091231	view	77728	1363441
1442268584	1091342	view	282759	1363574
1442268634	1091342	view	152600	1363574
1442268872	1091342	view	152600	1363574
1442195929	1091419	view	388853	1363664
1442196047	1091419	view	215961	1363664
1442196110	1091419	view	444955	1363664
1442000596	1091479	view	187654	1363741
1442000633	1091479	view	323641	1363741
1442275594	1091481	view	75764	1363745
1442276357	1091481	view	359424	1363745
1442205643	1091639	view	76060	1363922
1442206274	1091639	view	443210	1363922
1442147366	1091739	view	126795	1364041
1442147399	1091739	view	453671	1364041
1442147520	1091739	addtocart	453671	1364041
1442147856	1091739	view	453671	1364041
1442084550	1091821	view	76848	1364138
1442084565	1091821	view	141169	1364138
1442084566	1091821	view	65033	1364138
1442084568	1091821	view	413476	1364138
1442084579	1091821	view	265566	1364138
1442084584	1091821	view	249247	1364138
1442084637	1091821	view	300951	1364138
1442086601	1091940	view	301345	1364294
1442086652	1091940	view	314996	1364294
1442347210	1092067	view	77573	1364455
1442347305	1092067	view	77573	1364455
1442347361	1092067	view	77573	1364455
1441997465	1092167	view	21454	1364575
1441997495	1092167	view	47334	1364575
1441997629	1092167	view	226616	1364575
1441997647	1092167	view	249877	1364575
1441997674	1092167	view	21454	1364575
1442126605	1092307	view	226374	1364780
1442126825	1092307	view	226374	1364780
1442126897	1092307	view	226374	1364780
1442126991	1092307	view	226374	1364780
1442127334	1092307	view	226374	1364780
1442202260	1092359	view	425856	1364836
1442202400	1092359	view	18062	1364836
1442175285	1092588	view	131007	1365133
1442175314	1092588	view	322211	1365133
1442197925	1092617	view	299677	1365167
1442197961	1092617	view	301344	1365167
1442211891	1092806	view	107472	1365398
1442211892	1092806	view	107472	1365398
1442425011	1092871	view	319982	1365481
1442425047	1092871	view	128542	1365481
1442425058	1092871	view	319982	1365481
1442425066	1092871	view	146855	1365481
1442031020	1092946	view	274474	1365567
1442031790	1092946	view	274474	1365567
1442031844	1092946	view	19588	1365567
1442108270	1093172	view	424512	1365858
1442108521	1093172	view	434047	1365858
1442108530	1093172	view	297852	1365858
1442470401	1093357	view	451292	1366075
1442470464	1093357	view	451292	1366075
1442032773	1093465	view	290211	1366209
1442032810	1093465	view	290211	1366209
1441994315	1093549	view	185017	1366303
1441994445	1093549	view	268076	1366303
1441994522	1093549	view	396362	1366303
1441995455	1093549	view	353910	1366303
1441995696	1093549	view	179090	1366303
1441995845	1093549	view	445128	1366303
1441995877	1093549	addtocart	221900	1366303
1441995877	1093549	addtocart	221900	1366303
1441995887	1093549	view	221900	1366303
1441995971	1093549	addtocart	221900	1366303
1441996782	1093549	view	221900	1366303
1442185647	1093641	view	30391	1366416
1442185677	1093641	view	272248	1366416
1442364514	1093839	view	377500	1366645
1442364649	1093839	view	229821	1366645
1442166144	1094005	view	206280	1366839
1442166315	1094005	view	302563	1366839
1442166591	1094005	view	393811	1366839
1441942947	1094021	view	224231	1366861
1441942963	1094021	view	400600	1366861
1442522902	1094333	view	88831	1367243
1442523008	1094333	view	88831	1367243
1442153057	1094372	view	461091	1367292
1442153065	1094372	view	461091	1367292
1442334498	1094400	view	159285	1367326
1442334543	1094400	view	336283	1367326
1442464448	1094492	view	460668	1367431
1442464461	1094492	view	366177	1367431
1442464467	1094492	view	460668	1367431
1442336942	1094691	view	305311	1367670
1442337180	1094691	view	305311	1367670
1442034778	1094734	view	35221	1367720
1442036134	1094734	view	35221	1367720
1442039893	1094734	view	35221	1367721
1442040603	1094734	view	35221	1367721
1442251372	1094869	view	174778	1367894
1442251960	1094869	view	174778	1367894
1442251975	1094869	view	174778	1367894
1442252072	1094869	view	174778	1367894
1441976436	1094967	view	289991	1368108
1441977333	1094967	view	69408	1368108
1441977501	1094967	view	69408	1368108
1442164163	1095227	view	419188	1368427
1442164463	1095227	addtocart	419188	1368427
1442289135	1095445	view	434782	1368688
1442289214	1095445	view	320844	1368688
1442203011	1095664	view	51650	1368957
1442203264	1095664	view	456748	1368957
1442135666	1095682	view	18457	1368977
1442135721	1095682	view	152153	1368977
1442411280	1095876	view	43830	1369217
1442411370	1095876	view	253024	1369217
1442411437	1095876	view	241826	1369217
1442411520	1095876	view	280802	1369217
1442411572	1095876	view	107943	1369217
1442411658	1095876	view	302098	1369217
1442411685	1095876	view	223582	1369217
1442411967	1095876	view	280802	1369217
1442103750	1096058	view	452715	1369442
1442104365	1096058	view	116628	1369442
1442373311	1096227	view	444163	1369640
